gene,transcript_log2FC,meta_FDR,k_studies,protein_log2FC,protein_p,program
FHIP1B,1.8889892301782536,,1,-0.05689048767090199,0.8896832661540266,other
HDHD5,-2.297374597817619,,1,-0.1155974070231025,0.31122335360929937,other
LPP,1.5280366051469214,,1,0.14325396219886244,0.1031039506235355,other
ZNF587,1.7910358588742905,,1,-0.6610673268636305,,other
BBLN,-1.3943330941702816,,1,-0.7370223999023366,,other
BCL2L13,-0.81376868267848,,1,0.03233019510903645,0.9346572319389627,other
PHYHD1,8.021137578634157,,1,-0.16782442728679925,,other
NOMO2,-1.2602284623050817,,1,0.13010533650717093,0.5343269442559326,other
COX4I1,-0.7103546290770018,,1,-0.49073028564453125,0.10193921057598793,other
CNP,-1.2100743118794277,,1,-0.10099093119306701,0.6656571480527861,other
APMAP,-0.7948619106906848,,1,0.07188351949056582,0.8246682647221367,other
A2M,4.392096195791042,,1,-4.233856201171864,0.00019905947695202152,other
URGCP,0.7624694273083265,,1,0.10169029235840554,0.8260447564252926,other
UQCRB,-1.6058631313103604,,1,-0.16105588277183358,0.32189942554435397,other
CXCR4,4.7607048307631095,,1,-0.3288752237956025,0.7245632367446951,other
STEEP1,-1.2474862056579747,,1,-0.297789255777996,0.37463000075558145,other
EFHD2,-1.2427540775965469,,1,-0.28725878397616356,0.35982084622392563,other
NUDT2,-1.4553110922265444,,1,-0.2003815968831013,0.41013495102854797,other
CPNE1,-0.6875163650812408,,1,-0.24163881937659681,0.153683862643884,other
ADNP,0.965528630281109,,1,-0.09834988911940101,0.5905266853071118,other
C15ORF40,0.7458143431290195,,1,0.6642837524414347,0.28747951433529695,other
RBM14,1.1803103987224353,,1,-0.2256971995035677,0.09203535378133923,other
GBA,-1.4744873812551331,,1,-0.39803632100426256,0.15032326269707613,other
TRAPPC2L,-1.4885450654883186,,1,0.19677384694418265,0.8008700502066302,other
MBIP,1.0492590556854993,,1,-0.0650602976481025,0.7029689591342012,other
RBM4,0.994679935183695,,1,-0.21194585164386837,0.07537127859679232,other
FOCAD,-0.9838454762253288,,1,0.11256027221680043,0.5090557393499543,other
STRAP,-0.9043598191590412,,1,-0.09029960632320311,0.6414787248408118,other
PFKP,-1.2062365202338547,,1,0.32769966125486505,0.024359409503547664,other
NUBPL,-1.1254424409089825,,1,-0.03279431660969934,0.8299038369466389,other
MLLT3,-1.9386920064238784,,1,-0.7739219665527308,0.0009709527065115638,other
SLC25A24,-0.8043150996108621,,1,0.0795828501383653,0.6370007798156574,other
RTL8C,-1.2808607466856996,,1,-1.636994679768904,0.0294754148504179,other
ATP6V1E1,-0.8203541118753561,,1,-0.32758331298826704,0.3929958855181274,other
C1ORF131,0.9944361727442204,,1,0.34710057576499764,0.3438062717400452,other
NAT1,1.5537571562366177,,1,0.026007334391302095,0.9183033982386837,other
UQCC3,-1.063827036722774,,1,0.2950191497802628,0.2750997149365659,other
IFITM3,2.299352006702898,,1,-0.9187329610188684,0.057365618562373454,other
SP140L,7.438438177116634,,1,-4.314501126607251,0.0814917959487017,other
ARL2BP,-1.325842715489295,,1,-0.13986396789553623,0.5432481858223166,other
CBR1,-2.0978464253251263,,1,-0.0069955190022668035,0.9628213906747636,other
SURF1,-1.1019898144761695,,1,-0.4070758819580327,0.056898786440008946,other
TVP23B,1.2878076759873476,,1,-0.27167765299476443,0.6406228948595014,other
C9ORF78,-1.40844693639971,,1,-0.0731862386067661,0.71753642904143,other
TYMP,1.498537382546624,,1,0.006712595621728212,0.9767477840599735,other
KHSRP,-0.9109217002091444,,1,-0.09870974222823392,0.29928398929622246,other
SEC23IP,0.6453048770539085,,1,0.34918212890623224,0.011053508618359525,other
NR2C2AP,-1.2987001441584374,,1,0.07530975341796164,0.8044669065797899,other
DHRSX,-1.4841989835297196,,1,-0.7496732076008996,0.11751555876581735,other
IKBIP,-1.1628978383331658,,1,-0.002749760945633284,0.9897499865670586,other
C12ORF57,-1.032499197059306,,1,-0.3609155019124337,0.30597639649637715,other
RGPD3,1.9616972761606537,,1,0.10388914744060074,0.620582984069582,other
HEATR5A,-1.4226988416261388,,1,-0.24349085489906486,0.40062996025401065,other
STAMBP,0.7187759073251758,,1,0.0350602467855019,0.845288431787175,other
C7ORF26,0.8238277957444748,,1,-0.029464721679651973,0.9189433588297287,other
PDCD6IP,0.60913381960859,,1,0.08348910013832977,0.45400170333181605,other
C11ORF68,-1.050657715353729,,1,-0.46684328715013024,0.4512122403488853,other
ABCF1,-0.7463533206141457,,1,-0.01618639628093632,0.8723712230502013,other
H1-0,4.030639241255822,,1,-0.9272321065267022,0.18457318587156685,other
SLC5A6,-0.5927676707681507,,1,-0.033035278320319605,0.9528581755019018,other
CSNK1E,0.6649334053620093,,1,0.020072937011700986,0.9404125214329369,other
DDX19B,1.931682750587991,,1,0.4249426523844022,0.5580630376955577,RNA helicase
PYGB,-0.996664439616507,,1,0.18480364481609612,0.13199802718964126,other
UBE2E2,-0.775494383073384,,1,-0.17690277099606533,0.4795735091285517,other
UQCRFS1,-0.8407284692733248,,1,-0.369084040323866,0.5085162048140501,other
SLMAP,0.4656270135981738,,1,0.03130149841310015,0.8989704687000707,other
SLIRP,-1.0348699133129542,,1,-0.6152534484862997,0.028997094700951746,other
LHPP,-3.624246674846762,,1,-1.2134348551432055,,other
SCAP,-1.3011720434083311,,1,-0.28570111592610203,0.5110058527067721,other
TCEAL1,-1.1506609269752,,1,-0.5328706105550047,0.31113755975023966,other
PVR,-0.577049340327216,,1,-0.5147698720296319,0.5253817662259428,other
HERC5,-1.2789463596378463,,1,-0.9752324422200012,0.22535117645545294,other
LNPEP,-0.8881471504895209,,1,-0.15971438090009826,0.12767371727617932,other
NPAT,0.7586638528163858,,1,-1.0160093307495472,,other
PDE4D,2.7677552326630335,,1,-0.38957023620603337,0.043602090859843956,other
ITGB3BP,0.6186101808176311,,1,-0.11930402119950045,,other
CMIP,-0.7700125187556657,,1,-0.33198102315266453,0.3295052358400009,other
RPS3A,-1.3496427999389784,,1,0.23779042561850972,0.03533621195954866,Ribosomal protein
CACYBP,0.93494302058033,,1,0.20229021708172468,0.3735944566135404,other
BCCIP,-0.7838144876964007,,1,0.29189046223960347,0.06287154313857707,other
TUBB2A,-1.1480849843978596,,1,0.6692183812459334,0.2960366322281695,other
SRCAP,0.9750301282531046,,1,0.16836357116700285,0.5559115008029769,other
NUDCD2,-0.7973046386205872,,1,-0.14867909749349906,0.6531764564674056,other
TUBA1A,-1.6811174497511887,,1,-0.123639424641933,0.7780052699636768,other
AARSD1,3.393138769452382,,1,-0.014962514241563696,0.9010526203864536,other
CYCS,-0.7235579393276701,,1,-0.13076591491696732,0.8970770999573461,other
CYB5B,-0.752477470017417,,1,0.0637760162353267,0.8672552188998651,other
MICAL2,-0.8077951725073134,,1,-0.3362388610839986,0.7139360242254085,other
ADRA2A,2.865327199545016,,1,0.3648265202839802,0.8621576502809996,other
IPP,-0.7756979506190581,,1,-0.7000589370727006,,other
OSGEP,-0.7510017015492042,,1,-0.1054725646972976,0.6423670323206822,other
BANP,1.0847970821651058,,1,0.4130954742431996,,other
GLTP,-0.786398340152778,,1,0.2337735493978066,0.451145959084741,other
SVIP,-0.8675078656801385,,1,-0.32146453857419743,,other
EPPK1,0.9186981867175154,,1,1.1486110687256001,,other
RMDN2,1.7667315956562664,,1,-0.5383205413818679,0.4905108868616832,other
ID1,1.7862890359542465,,1,-0.30023574829103694,0.19124023668853016,other
TUBA8,2.380511677902457,,1,0.5902948379515998,,other
ZNF845,0.6624077310106132,,1,-0.673479715983035,0.21189222577860378,other
EAPP,-0.6533725289163953,,1,-0.06341044108069482,0.8115512351638097,other
IL18R1,0.865892832190777,,1,-2.1390924453735494,,other
ITPRIP,-1.5631293511097986,,1,0.5605341593424384,0.09308272399142185,other
SYNCRIP,-0.3646901219026793,,1,0.11139678955076704,0.330661247008046,other
MCM3AP,0.6333471920543234,,1,-0.0021241505940992056,0.9959768985196451,other
SVBP,-1.9529277123101791,,1,-0.11609745025633345,0.7098855191377913,other
BORCS8,1.1787920808992434,,1,0.21157360076896836,0.353510686047123,other
WASHC2C,0.4819320549837632,,1,-0.5142294565836316,0.05340850114878571,other
C16ORF87,0.5155683250038394,,1,-0.7512054443359304,0.12244187643572864,other
C11ORF49,-0.6220039845666916,,1,2.30446465810137,0.49096964050583386,other
MVP,1.0595068789978856,,1,-0.6849867502848319,0.0035125905247471783,other
C5ORF24,-0.574487386495258,,1,-0.6986681620280315,0.015497253468844065,other
PIK3R2,-0.521119019854124,,1,-0.212384541829433,0.25460341377632756,other
ALDH3A1,1.4840393586565122,,1,0.07633527119953598,0.45512329468239104,other
ZNF787,-0.945473103340344,,1,0.027597427368203142,0.9483046833447861,other
TIMP1,-1.0383311466166756,,1,-2.38826115926107,0.009333792652728436,other
SERPINB9,-1.063471342702052,,1,0.08294296264646306,0.39448881634434674,other
FAHD2A,-0.6397127986916424,,1,-0.09904988606770004,0.7449675739319832,other
ZNF888,1.0480578813763008,,1,0.7342061996459677,0.13135305473026626,other
UQCRC2,-0.5145313096145998,,1,-0.05217615763350736,0.8074604528064113,other
THY1,-1.705764703052746,,1,-0.6788495381672703,0.020948350953072674,other
MOB3B,-0.6056931983531008,,1,0.048393249511725855,0.9262868366559406,other
VASP,-0.6186696872753332,,1,0.03281974792476561,0.6233160400626087,other
TARDBP,0.5045611253245479,,1,0.043450037638368855,0.8266380635125882,other
NACA,-0.2301873359826813,,1,-0.029315312703435126,0.9066446393069972,other
LPL,-0.9463957050044094,,1,-0.9440905253092033,0.003892950655598401,other
SERPINB8,1.7389028664603323,,1,0.18864758809406723,0.452612873078892,other
GPR89B,0.9030021447147212,,1,0.19787343343099906,0.6246779854908887,other
THEM4,-0.7784294742929826,,1,-0.6144180297851314,0.02338614880012228,other
ARL14EP,0.640099824145679,,1,0.31901041666666785,0.08090108069095142,other
NOSIP,-1.3275364719290774,,1,0.10501543680823033,0.6545366687684991,other
C18ORF21,0.7735934345426497,,1,0.7451534271240661,0.16894672631649427,other
GLIPR1,0.5448250101452856,,1,0.4812628428141359,0.23026907327605456,other
MTPAP,0.3531419876373899,,1,-0.025772094726541184,0.9172229141848733,other
PCNP,-0.3721421011097889,,1,-0.2339369455972964,0.21714648583534,other
FPGT,-1.141601086194831,,1,-0.43861961364750357,0.2435720401517815,other
SARNP,-1.664330797971829,,1,0.08358828226723247,0.9143270747504628,other
MTHFS,1.8165485086790951,,1,-0.08286285400396665,0.5740986465468912,other
DAB2IP,-1.136115803837133,,1,-0.590768814086907,0.16275698212928782,other
CINP,-0.4412878909463597,,1,0.044404347737668104,0.846895885971189,other
MYCBP,-0.7195409518933736,,1,-0.08613395690916903,0.4743015886532975,other
INCENP,-0.788319960312921,,1,-0.8550529479980966,0.015189410118010475,other
ZNF324,0.8213501546557119,,1,0.5548677444457866,0.2899201352767949,other
SPOP,-0.78837642069528,,1,0.0697021484375,,other
POMP,-0.7383762227804521,,1,-0.5147908528646035,0.28123000162757295,other
DPY19L1,-0.3650667308579789,,1,-0.3943653106689631,0.12050165097027785,other
C8ORF82,-0.6934250764605564,,1,-0.11717796325682883,0.5257084769790927,other
UQCR11,-0.9711277865745482,,1,-0.09351158142090554,0.8081169991818024,other
MICA,-0.5844352789973736,,1,0.5355008443196674,0.5207769125434831,other
H2AZ2,-0.4726677126032836,,1,-1.0000470479329344,0.33328705015468596,other
MCMBP,-0.6444887045608766,,1,0.386096318562835,0.010533228922811302,other
GIPC3,0.9108830476111603,,1,-0.3975429534912287,0.39263571996079727,other
H2AX,-0.8904165855356394,,1,1.3604965209961044,0.33332581604535816,other
CYP24A1,1.84498679740838,,1,1.1253948211669993,,other
MPP6,0.888185039726426,,1,0.37338892618816644,0.22009647316078018,other
TIMM23,-0.7505015104291817,,1,-0.31934547424323156,0.16317891396205386,other
ANKUB1,-1.001476917520341,,1,-0.21084594726564987,0.6180305575801714,other
MYL6B,-0.7260777421701805,,1,-0.3249365488687985,0.3520662479497859,other
RGPD1,2.029486467751264,,1,0.43593120574951527,0.3252927945731305,other
RIPK4,-0.7127874807605851,,1,-0.07376861572264914,,other
DDX19A,0.4582713789307978,,1,0.4435939788818004,0.04080255463384798,RNA helicase
CYB5A,-0.317194378666321,,1,0.1420885721842282,0.7128665661974601,other
MT2A,-2.6188302152701053,,1,-0.10630861918129852,0.8923927336627867,other
C19ORF25,-0.5952666486192038,,1,0.17888768513996922,0.3883057462272604,other
C1ORF50,0.6886034574238711,,1,-0.14427630106606415,0.6598951223571352,other
HFE,-0.402196898731787,,1,0.11892573038737098,0.8126998609733089,other
CIRBP,0.4583552737373949,,1,-0.9660784403483369,0.0997154202889265,other
IL1RAP,-0.7731209663099028,,1,-0.07091395060223249,,other
FAM120A,-0.4322454406337456,,1,-0.27196756998693417,0.5138612624206085,other
MPP5,0.47400041494981,,1,0.27272542317709636,0.06321960810600587,other
MRGBP,-0.715093803616365,,1,0.8114636739095324,0.3467926998778864,other
HMGN2,-0.4551534472882786,,1,-0.07293669382731238,0.9389235522508963,other
TAPBP,-0.5555347415776825,,1,-0.5646076202392685,0.2725774977780237,other
TRIOBP,-0.453410810939072,,1,-0.42702674865723367,0.041289150582054616,other
MPRIP,-0.4948683060606414,,1,0.24337387084956674,0.11256801996439715,other
CHERP,0.5272384411985057,,1,-0.16342989603673175,0.1931920191248142,other
KLHL4,1.88491408904067,,1,-0.09703636169433594,0.804477173407722,other
NME1,-0.6550300456166982,,1,0.3694597880045656,0.34100259296521473,other
GMIP,0.7807402321142007,,1,-0.1899916330973319,0.6343035128174752,other
GNAS,-0.136792857242578,,1,-0.2723604838053646,0.1930440031526669,other
H1-1,-0.711057106950559,,1,-0.5863227844238388,0.44209483552000395,other
BRAP,0.6938074356100494,,1,-0.21683057149252605,0.3256932311320257,other
RPP25,-0.5801904511372848,,1,0.47846794128416903,0.4893396837428032,other
MTX3,0.362546908594879,,1,-0.2204691569010322,0.20643144168780156,other
SPINK6,1.38406548981439,,1,-1.9458847045898402,0.01010839998885634,other
PMS2,-0.3239762216744284,,1,-0.43303044637043087,0.3116517997037406,other
C5ORF51,0.4328586076068928,,1,-0.20520782470703836,0.13543469674348751,other
TXNIP,-0.7965346797337516,,1,-0.9982976913452504,0.30152977790823726,other
MRPS28,-0.8704181698009833,,1,0.11070378621420218,0.7323253980742249,other
RHOT2,0.3418481797670471,,1,-0.13821029663087003,0.5453737641754651,other
POLDIP3,-0.429831378565882,,1,-0.014340718587234846,0.9355517540184841,other
ERCC6,0.4716217435763883,,1,0.34836006164550426,0.6012850549608352,other
S100PBP,0.2321619789775419,,1,0.017848014831550074,,other
C19ORF47,0.4996631513640119,,1,-0.8548777898153013,0.09792650486922731,other
IQCJ-SCHIP1,-1.3998192383625498,,1,0.949766794840496,0.1089617353330266,other
FAM207A,0.436344396638055,,1,-0.4357350667317341,0.24056263262384536,other
MBP,-0.4670510034366411,,1,0.18755149841308238,0.7967404083015579,other
CREBBP,0.62055617069671,,1,-0.6155261993408345,0.007481527183662157,other
C1ORF122,-0.6467263144846296,,1,-0.1751810709635393,0.45622637714866515,other
FAM83B,0.8730581056720759,,1,-0.3400160471598035,0.4229151092829918,other
CD2AP,0.2225316194786178,,1,-0.03137397766116479,0.782739409591688,other
CYSRT1,-1.0059304495173595,,1,-0.029596964518226798,0.8898779234232657,other
ARHGEF5,-0.507630428110359,,1,-0.08148320515953245,0.627013587444927,other
PEX11B,-0.4928582835895096,,1,-0.7795168558756664,0.18985304684480014,other
TRRAP,0.5749059234171021,,1,-0.3893750508626006,0.6205875145482075,other
ITGB3,0.713799511821372,,1,0.9305410385132014,,other
HTATIP2,-0.463168351686966,,1,-0.2607790629068987,0.15771499017943222,other
DOCK10,0.328294529828248,,1,-0.03911908467606651,0.8793044667324538,other
MTARC2,-0.426633899104769,,1,0.5828100840250592,0.10864606268851694,other
ARL6IP4,-0.573667163535085,,1,-0.09145482381189396,0.6950246284109503,other
MT1X,0.9928971165897386,,1,0.13604672749839963,0.6991321961704113,other
LUC7L2,0.262509435899289,,1,0.016220092773430395,0.9363244717932351,other
ARMCX1,-0.542860336682117,,1,-0.8082377115885642,0.3590793815987932,other
TRNAU1AP,-0.4302402478809847,,1,-0.1813227335611849,0.6775948350427095,other
ADAL,0.357279098341656,,1,-0.17986806233726327,0.4372742895811684,other
MRM3,-0.2878423948223227,,1,-0.15602938334146543,0.611174559808155,other
POM121,0.3419017480881111,,1,0.1341845194498994,0.6558714971562554,other
MACROH2A1,-0.2691829027853865,,1,0.16485468546553506,0.18467220616389476,other
SAP30BP,0.2492448489948923,,1,0.5643221537272005,0.383995586657722,other
TREX1,0.524127138391316,,1,-0.6096808115641323,0.0213248546454488,other
C1ORF198,-0.3098671621961347,,1,-1.0357627868652344,0.004459633414827234,other
RPS6KA4,-0.4217464401377406,,1,-0.13713518778487455,0.16863049315083598,Ribosomal protein
IFT74,0.2935591509679814,,1,-0.2733491261799976,0.2767436196222878,other
EHHADH,-0.325180556312923,,1,-0.9860254923502687,0.1834220772962711,other
TBP,0.3330071522464415,,1,-0.11076736450196023,0.7393375276161172,other
RIN1,0.612501367201417,,1,-0.5894978841146035,0.2125127223975198,other
PKP3,0.590212849456333,,1,0.2528928120930978,0.16695663615870865,other
C17ORF80,0.1838987198293571,,1,0.1153532663981025,0.7913858542015562,other
C2ORF76,-0.5207718088318789,,1,0.0024560292561695007,0.988686854302377,other
TOLLIP,-0.3159750618165302,,1,-0.29418245951336175,0.5221224201591531,other
ATF7,-0.2542000746166427,,1,0.0233936309814311,0.9107132059520697,other
WASHC2A,0.332548035430311,,1,-0.14143880208336412,0.20055864159526543,other
CNTNAP3,-0.272242708759586,,1,0.7578372955321981,0.5609555535289287,other
PEX26,-0.3376304075739341,,1,-0.6772127151489009,,other
CDK11B,0.2611426799161557,,1,-0.1784229278564311,0.22066221140267253,other
STEAP4,2.824659941494261,,1,0.45552031199139975,0.5061474722652688,other
AKR1C1,-1.2412342989511658,,1,-0.16012255350743487,0.4858473811931706,other
GSTT2B,0.282083238252823,,1,-1.874374389648434,0.1548280477927853,other
IFI30,-0.3832776889537869,,1,-0.7530504862467353,0.0021259280860936327,other
C4ORF3,-0.413861965773476,,1,-0.24746704101560013,,other
SIX2,-0.8437920717081983,,1,-0.09216245015459634,,other
IPO4,0.284932165465082,,1,0.268804550170902,0.02256358483598957,other
PDXP,-0.7847515819616996,,1,-0.23517290751139797,0.5483489400817398,other
HSPA2,-0.202937434589842,,1,-0.23015340169270004,0.37123825386692644,other
HDLBP,-0.3180595675586424,,1,-0.2239780426025355,0.07711491871385856,other
TUBB8,0.7311495294658938,,1,0.5552622477213625,0.5968987870268994,other
